"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"176",0,0,3500,100,10.2,5,90,3,3,0,12509000,3574,6633,18.7935,63,80,103.818181818182,603,786.818181818182,0,0,0,0,0,0,0,0,1,1,63,11,52,0,52,0,0,0.0413657407407407,0.0759772963466304,11,24.1745942921097,11,3489,18.7935,0.00536957142857143,0.00536957142857143,100,12502367,1.89514285714286,0.0530258214085858,3572.10485714286,99.9469741785914
"176",1,0,3500,100,10.2,5,90,3,3,0,11427500,3265,6861,19.4395,36,88,155,1143.5,1386.5,0,0,0,0,0,0,0,0,1,1,36,6,30,0,30,0,0,0.0377893518518519,0.0453642528987093,7,22.6821264493546,7,3493,19.4395,0.00555414285714286,0.00555414285714286,100,11420639,1.96028571428571,0.0600393786917523,3263.03971428571,99.9399606213082
"176",2,0,3500,100,10.2,5,90,3,3,0,9835000,2810,5575,15.7958333333333,15,83.8,182.8,1115,1381.6,0,0,0,0,0,0,0,0,1,1,15,5,10,0,10,0,0,0.0325231481481481,0.0439247585155058,6,25.6227758007117,6,3494,15.7958333333333,0.00451309523809524,0.00451309523809524,100,9829425,1.59285714285714,0.0566853075749873,2808.40714285714,99.943314692425
"176",3,0,3500,100,10.2,5,90,3,3,0,11011000,3146,1513,4.28683333333333,11,99.3333333333333,57.3333333333333,504.333333333333,661,0,0,0,0,0,0,0,0,1,1,11,3,8,0,8,0,0,0.036412037037037,0.023540096267369,4,20.5975842339479,4,3496,4.28683333333333,0.00122480952380952,0.00122480952380952,100,11009487,0.432285714285714,0.0137408046498956,3145.56771428571,99.9862591953501
"176",4,0,3500,100,10.2,5,90,3,3,0,11270000,3220,747,2.1165,18,1,312,747,1060,0,0,0,0,0,0,0,0,1,1,18,1,17,0,17,0,0,0.0372685185185185,0.00766637089618456,2,13.416149068323,2,3498,2.1165,0.000604714285714286,0.000604714285714286,100,11269253,0.213428571428571,0.0066282165039929,3219.78657142857,99.993371783496
"176",5,0,3500,100,10.2,5,90,3,3,0,12320000,3520,7340,20.7966666666667,95,92.375,148.5,917.5,1158.375,0,0,0,0,0,0,0,0,1,1,95,8,87,0,87,0,0,0.0407407407407407,0.0561038961038961,9,21.8181818181818,9,3491,20.7966666666667,0.00594190476190476,0.00594190476190476,100,12312660,2.09714285714286,0.0595779220779221,3517.90285714286,99.9404220779221
"176",6,0,3500,100,10.2,5,90,3,3,0,12446000,3556,31578,89.471,286,86.8947368421053,143.5,831,1061.39473684211,1,0,0.34965034965035,0,0,0,0,0,1,1,286,38,248,0,248,0,0,0.0411574074074074,0.263795596978949,39,23.6739638314441,39,3461,89.471,0.0255631428571429,0.0255631428571429,100,12414422,9.02228571428572,0.253720070705447,3546.97771428571,99.7462799292946
"176",7,0,3500,100,10.2,5,90,3,3,0,12495000,3570,115588,327.499333333333,876,71.256,150.288,924.704,1146.248,0,0,0,0,0,0,0,0,1,1,876,125,751,0,751,0,0,0.0413194444444444,0.864345738295318,124,24.3968555164001,124,3376,327.499333333333,0.0935712380952381,0.0935712380952381,100,12379412,33.0251428571429,0.925074029611845,3536.97485714286,99.0749259703882
"176",8,0,3500,100,10.2,5,90,3,3,0,12565000,3590,197702,560.155666666667,1422,76,140.328703703704,915.287037037037,1131.61574074074,0,0,0,0,0,0,0,0,1,1.01851851851852,1422,216,1205,1,1206,2,4,0.0415509259259259,1.48526860326303,210,24.7544767210505,210,3290,560.155666666667,0.160044476190476,0.160044476190476,100,12367298,56.4862857142857,1.57343414245921,3533.51371428571,98.4265658575408
"176",9,0,3500,100,10.2,5,90,3,3,0,12537000,3582,87412,247.667333333333,712,70.0990099009901,177.683168316832,865.465346534653,1113.24752475248,0,0,0,0,1,1,0.140449438202247,0.140449438202247,1,1,712,101,611,0,611,2,0,0.0414583333333333,0.696051687006461,100,24.3618090452261,100,3400,247.667333333333,0.0707620952380952,0.0707620952380952,100,12449588,24.9748571428571,0.69723219270958,3557.02514285714,99.3027678072904
"176",10,0,3500,100,10.2,5,90,3,3,0,12568500,3591,56539,160.193833333333,386,89.32,170.12,753.853333333333,1013.29333333333,0,0,0,0,0,0,0,0,1,1.01333333333333,386,75,311,0,311,2,0,0.0415625,0.515574650912997,75,24.0601503759398,75,3425,160.193833333333,0.0457696666666667,0.0457696666666667,100,12511961,16.154,0.449846839320523,3574.846,99.5501531606795
"176",11,0,3500,100,10.2,5,90,3,3,0,12481000,3566,46618,132.084333333333,387,66.2142857142857,163.442857142857,665.971428571429,895.628571428571,0,0,0,0,1,0,0.258397932816538,0,1,1,387,70,317,0,317,1,1,0.0412731481481481,0.484576556365676,69,24.5799702504328,69,3431,132.084333333333,0.0377383809523809,0.0377383809523809,100,12434382,13.3194285714286,0.373511737841519,3552.68057142857,99.6264882621585
"176",12,0,3500,100,10.2,5,90,3,3,0,12435500,3553,48947,138.683166666667,457,79.2631578947368,165.921052631579,644.039473684211,889.223684210526,0,0,0,0,0,0,0,0,1,1,457,76,381,0,381,7,1,0.0411226851851852,0.52803666921314,76,24.3174781874472,76,3424,138.683166666667,0.0396237619047619,0.0396237619047619,100,12386553,13.9848571428571,0.393607012182864,3539.01514285714,99.6063929878171
"176",13,0,3500,100,10.2,5,90,3,3,0,12593000,3598,57652,163.347333333333,455,75.0919540229885,172.850574712644,662.666666666667,910.609195402299,0,0,0,0,0,0,0,0,1,1,455,87,367,1,368,2,0,0.0416435185185185,0.596903041372191,85,24.5783605270902,85,3415,163.347333333333,0.0466706666666667,0.0466706666666667,100,12535348,16.472,0.45780989438577,3581.528,99.5421901056142
"176",14,0,3500,100,10.2,5,90,3,3,0,12533500,3581,74024,209.734666666667,456,78.989010989011,177.395604395604,813.450549450549,1069.83516483516,0,0,0,0,0,0,0,0,1,1.01098901098901,456,91,364,1,365,7,0,0.0414467592592593,0.62731080703714,86,25.5300909840697,86,3414,209.734666666667,0.0599241904761905,0.0599241904761905,100,12459476,21.1497142857143,0.590609167431284,3559.85028571429,99.4093908325687
"176",15,0,3500,100,10.2,5,90,3,3,0,12502000,3572,88109,249.642166666667,534,79.1553398058252,172.184466019417,855.427184466019,1106.76699029126,0,0,0,0,0,0,0,0,1,1.00970873786408,534,103,431,0,431,2,1,0.0413425925925926,0.711822108462646,101,24.6671027685075,101,3399,249.642166666667,0.0713263333333333,0.0713263333333333,100,12413891,25.174,0.704759238521837,3546.826,99.2952407614782
"176",16,0,3500,100,10.2,5,90,3,3,0,12547500,3585,210861,597.4395,1052,82.1322314049587,183.264462809917,871.326446280992,1136.72314049587,0,0,0,0,1,0,0.0950570342205323,0,1,1.05371900826446,1052,242,807,3,810,23,4,0.0414930555555556,1.66637178720861,227,25.6929570714984,227,3273,597.4395,0.170697,0.170697,100,12336639,60.246,1.68050209205021,3524.754,98.3194979079498
"176",17,0,3500,100,10.2,5,90,3,3,0,12586000,3596,326151,924.0945,1594,76.9769452449568,203.187319884726,939.916426512968,1220.08069164265,0,0,0,0,7,1,0.439146800501882,0.0627352572145546,1,1.09798270893372,1594,347,1240,7,1247,68,8,0.0416203703703704,2.38207532178611,322,25.8921230628925,322,3178,924.0945,0.264027,0.264027,100,12259849,93.186,2.59137931034483,3502.814,97.4086206896552
"176",18,0,3500,100,10.2,5,90,3,3,0,12596500,3599,211155,598.2725,1090,81.21875,234.205357142857,942.65625,1258.08035714286,0,0,0,0,5,1,0.458715596330275,0.0917431192660551,1,1.09375,1090,224,860,6,866,72,10,0.0416550925925926,1.53642678521812,208,25.8533353281895,208,3292,598.2725,0.170935,0.170935,100,12385345,60.33,1.67629897193665,3538.67,98.3237010280634
"176",19,0,3500,100,10.2,5,90,3,3,0,12561500,3589,108984,308.788,672,78.3925925925926,246.592592592593,807.288888888889,1132.27407407407,0,0,0,0,6,0,0.892857142857143,0,1,1.08148148148148,672,135,534,3,537,48,2,0.0415393518518519,0.928551526489671,127,25.5900026985342,127,3373,308.788,0.0882251428571428,0.0882251428571428,100,12452516,31.1382857142857,0.867603391314731,3557.86171428571,99.1323966086853
"176",20,0,3500,100,10.2,5,90,3,3,0,12463500,3561,40900,115.883333333333,396,83.344262295082,221.737704918033,670.491803278689,975.573770491803,0,0,0,0,1,0,0.252525252525253,0,1,1.04918032786885,396,61,333,2,335,15,2,0.0412152777777778,0.422866770971236,56,26.4291731857022,56,3444,115.883333333333,0.0331095238095238,0.0331095238095238,100,12422600,11.6857142857143,0.328158222008264,3549.31428571429,99.6718417779917
"176",21,0,3500,100,10.2,5,90,3,3,0,12225500,3493,10169,28.8121666666667,88,72.8,199.666666666667,677.933333333333,950.4,0,0,0,0,0,0,0,0,1,1,88,15,73,0,73,3,1,0.0404282407407407,0.106007934235819,15,24.7351846550243,15,3485,28.8121666666667,0.00823204761904762,0.00823204761904762,100,12215331,2.90542857142857,0.0831786021021635,3490.09457142857,99.9168213978978
"176",22,0,3500,100,10.2,5,90,3,3,0,11693500,3341,9684,27.438,61,74.75,179.333333333333,807,1061.08333333333,0,0,0,0,0,0,0,0,1,1,61,12,49,0,49,2,0,0.0386689814814815,0.0886646427502459,13,23.87124997122,13,3487,27.438,0.00783942857142857,0.00783942857142857,100,11683816,2.76685714285714,0.0828152392354727,3338.23314285714,99.9171847607645
"176",23,0,3500,100,10.2,5,90,3,3,0,12211500,3489,3811,10.7978333333333,38,119.166666666667,334.5,635.166666666667,1088.83333333333,0,0,0,0,1,0,2.63157894736842,0,1,1.16666666666667,38,6,32,0,32,3,1,0.0403819444444444,0.0424517872497236,7,21.2258936248618,7,3493,10.7978333333333,0.00308509523809524,0.00308509523809524,100,12207689,1.08885714285714,0.0312082872701961,3487.91114285714,99.9687917127298
"176",24,0,3500,100,10.2,5,90,3,3,0,11245500,3213,7618,21.5843333333333,30,88,190.166666666667,1269.66666666667,1547.83333333333,0,0,0,0,0,0,0,0,1,1,30,6,24,0,24,1,0,0.0371875,0.0460984393757503,7,23.0492196878752,7,3493,21.5843333333333,0.00616695238095238,0.00616695238095238,100,11237882,2.17657142857143,0.0677426526166022,3210.82342857143,99.9322573473834
"176",25,0,3500,100,10.2,5,90,3,3,0,10643500,3041,8118,23.001,25,65.3333333333333,238.444444444444,902,1205.77777777778,0,0,0,0,0,0,0,0,1,1,25,9,16,0,16,2,1,0.0351967592592593,0.0730586743082633,10,25.5705360078921,10,3490,23.001,0.00657171428571428,0.00657171428571428,100,10635382,2.31942857142857,0.0762719030394137,3038.68057142857,99.9237280969606
"176",26,0,3500,100,10.2,5,90,3,3,0,10685500,3053,2620,7.42333333333333,16,96.5,202.666666666667,436.666666666667,735.833333333333,0,0,0,0,0,0,0,0,1,1,16,6,10,0,10,0,0,0.0353356481481482,0.0485143418651443,7,24.2571709325722,7,3493,7.42333333333333,0.00212095238095238,0.00212095238095238,100,10682880,0.748571428571429,0.0245192082728932,3052.25142857143,99.9754807917271
"176",27,0,3500,100,10.2,5,90,3,3,0,9065000,2590,0,0,8,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,8,0,8,0,8,0,0,0.0299768518518519,0,1,0,1,3499,0,0,0,NA,9065000,0,0,2590,100
"176",28,0,3500,100,10.2,5,90,3,3,0,12260500,3503,2328,6.596,15,70.5,202,1164,1436.5,0,0,0,0,0,0,0,0,1,1,15,2,12,1,13,0,0,0.0405439814814815,0.0140940418416867,3,16.4430488153012,3,3497,6.596,0.00188457142857143,0.00188457142857143,100,12258172,0.665142857142857,0.0189878063700502,3502.33485714286,99.98101219363
"176",29,0,3500,100,10.2,5,90,3,3,0,12089000,3454,12759,36.1505,98,85.875,168.9375,797.4375,1052.25,0,0,0,0,0,0,0,0,1,1,98,16,82,0,82,0,0,0.0399768518518519,0.114351890148068,17,23.5430362069553,17,3483,36.1505,0.0103287142857143,0.0103287142857143,100,12076241,3.64542857142857,0.105542228472165,3450.35457142857,99.8944577715278
"176",30,0,3500,100,10.2,5,90,3,3,0,12393500,3541,37060,105.003333333333,253,93.0833333333333,168.229166666667,772.083333333333,1033.39583333333,0,0,0,0,0,0,0,0,1,1,253,48,205,0,205,8,0,0.0409837962962963,0.334627022229394,49,23.9019301592425,49,3451,105.003333333333,0.0300009523809524,0.0300009523809524,100,12356440,10.5885714285714,0.299027716141526,3530.41142857143,99.7009722838585
"176",31,0,3500,100,10.2,5,90,3,3,0,12582500,3595,74716,211.695333333333,499,78.9277108433735,180.963855421687,900.192771084337,1160.0843373494,0,0,0,0,1,0,0.200400801603206,0,1,1.01204819277108,499,83,415,1,416,12,2,0.0416087962962963,0.56993443274389,80,24.9346314325452,80,3420,211.695333333333,0.0604843809523809,0.0604843809523809,100,12507784,21.3474285714286,0.593808861514008,3573.65257142857,99.406191138486
"176",32,0,3500,100,10.2,5,90,3,3,0,12561500,3589,121699,344.813833333333,1058,76.0434782608696,180.086956521739,881.876811594203,1138.00724637681,0,0,0,0,0,0,0,0,1,1,1058,138,917,3,920,17,1,0.0415393518518519,0.949186004856108,128,25.9543048202842,128,3372,344.813833333333,0.0985182380952381,0.0985182380952381,100,12439801,34.7711428571429,0.968825379134657,3554.22885714286,99.0311746208653
"176",33,0,3500,100,10.2,5,90,3,3,0,12589500,3597,78431,222.221166666667,654,76.3465346534653,164.455445544554,776.544554455446,1017.34653465347,0,0,0,0,0,0,0,0,1,1.00990099009901,654,101,553,0,553,13,2,0.0416319444444444,0.69314905278208,95,25.5370703656556,95,3405,222.221166666667,0.0634917619047619,0.0634917619047619,100,12511069,22.4088571428571,0.622987410143373,3574.59114285714,99.3770125898566
"176",34,0,3500,100,10.2,5,90,3,3,0,12477500,3565,57385,162.590833333333,407,77.5844155844156,186.168831168831,745.25974025974,1009.01298701299,0,0,0,0,0,0,0,0,1,1,407,77,329,1,330,6,0,0.0412615740740741,0.533183730715287,71,26.2837050352607,71,3429,162.590833333333,0.0464545238095238,0.0464545238095238,100,12420115,16.3957142857143,0.459907834101383,3548.60428571429,99.5400921658986
"176",35,0,3500,100,10.2,5,90,3,3,0,12481000,3566,55227,156.4765,396,79.7538461538462,167.2,849.646153846154,1096.6,0,0,0,0,0,0,0,0,1,1.01538461538462,396,65,330,1,331,3,0,0.0412731481481481,0.449963945196699,65,24.2288278182838,65,3435,156.4765,0.0447075714285714,0.0447075714285714,100,12425773,15.7791428571429,0.442488582645621,3550.22085714286,99.5575114173544
"176",36,0,3500,100,10.2,5,90,3,3,0,12561500,3589,49090,139.088333333333,412,82.6216216216216,202.513513513514,663.378378378378,948.513513513514,0,0,0,0,0,0,0,0,1,1.01351351351351,412,74,337,1,338,11,0,0.0415393518518519,0.508983799705449,72,24.7422680412371,72,3428,139.088333333333,0.0397395238095238,0.0397395238095238,100,12512410,14.0257142857143,0.390797277395216,3574.97428571429,99.6092027226048
"176",37,0,3500,100,10.2,5,90,3,3,0,12575500,3593,68397,193.7915,478,74.3736263736264,163.89010989011,751.615384615385,989.879120879121,0,0,0,0,0,0,0,0,1,1,478,91,384,3,387,18,1,0.0415856481481481,0.625215697188979,85,25.744175766605,85,3415,193.7915,0.055369,0.055369,100,12507103,19.542,0.54389089897022,3573.458,99.4561091010298
"176",38,0,3500,100,10.2,5,90,3,3,0,12558000,3588,66554,188.569666666667,466,86.9887640449438,170.842696629213,747.797752808989,1005.62921348315,0,0,0,0,0,0,0,0,1,1,466,89,376,1,377,15,0,0.0415277777777778,0.612326803631152,80,26.7892976588629,80,3420,188.569666666667,0.0538770476190476,0.0538770476190476,100,12491446,19.0154285714286,0.5299729256251,3568.98457142857,99.4700270743749
"176",39,0,3500,100,10.2,5,90,3,3,0,12516000,3576,97292,275.660666666667,555,85.56,181.384,778.336,1045.28,0,0,0,0,0,0,0,0,1,1.024,555,125,430,0,430,29,3,0.0413888888888889,0.862895493767977,113,26.7268515768842,113,3387,275.660666666667,0.0787601904761905,0.0787601904761905,100,12418708,27.7977142857143,0.7773410035155,3548.20228571429,99.2226589964845
"176",40,0,3500,100,10.2,5,90,3,3,0,12593000,3598,198382,562.082333333333,1064,78.8733624454148,257.541484716157,866.296943231441,1202.71179039301,0,0,0,0,18,0,1.69172932330827,0,1,1.08733624454148,1064,229,827,8,835,87,7,0.0416435185185185,1.57115858016358,201,27.3584827391669,201,3299,562.082333333333,0.160594952380952,0.160594952380952,100,12394618,56.6805714285714,1.57533550385135,3541.31942857143,98.4246644961487
"176",41,0,3500,100,10.2,5,90,3,3,0,12579000,3594,353892,1002.694,1583,79.7598870056497,227.918079096045,999.694915254237,1307.37288135593,0,0,0,0,10,1,0.631711939355654,0.0631711939355654,1,1.13276836158192,1583,354,1216,13,1229,146,17,0.0415972222222222,2.43148103982829,293,29.0449953563106,293,3207,1002.694,0.286484,0.286484,100,12225108,101.112,2.81335559265442,3492.888,97.1866444073456
