"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"1",NA,2,300,500,10.2,5,15,70,4.5,-1,0,181438200,604794,25974567,73594.6065,62192,268.576753900193,821.953957153255,1090.53071105345,851,290,1.36834319526627,0.466297916130692,62192,31601,30591,6.99993055555556,15.0482445262354,295,15.3032995182055,8517978,30885,0,11830.525,42.8958333333333,0,201,85468.0273333333,284.893424444444,245.315355,86.1077630971569,39.4350833333333,13.8420475692739,0.142986111111111,0.0501893335691902,0,0,146914770,86581.89,14.3159307135983,28393.26,4.69469935217611,102.95,0.0170223249569275,0,0,489715.9,80.9723476092686,28.7145705810574
"2",NA,2,300,1000,10.2,5,15,70,4.5,-1,0,181438200,604794,34348188,97319.866,62192,444.343539366126,820.980639609924,1265.32417897605,12367,2152,19.8851942372009,3.46025212245948,62192,41838,20354,6.99993055555556,19.9230547922102,297,20.1242977699093,18656417,66403,0,25911.6902777778,92.2263888888889,0,431,123323.782666667,411.079275555555,324.399553333333,78.9141103975436,86.3723009259259,21.0111056581964,0.307421296296296,0.0747839442601017,0,0,128367192,114493.96,18.9310674378383,62188.0566666667,10.2825187860109,221.343333333333,0.0365981364453572,0,0,427890.64,70.7498156397054,61.5720394051528
"3",NA,2,300,1500,10.2,5,15,70,4.5,-1,0,181438200,604794,36787842,104232.219,62192,591.705639064307,818.016588099262,1409.72222716357,20054,10639,32.2453048623617,17.1067018266015,62192,44972,17220,6.99993055555556,21.4154505501047,295,21.778424288242,26713568,104011,0,37102.1777777778,144.459722222222,0,629,141478.8565,471.596188333333,347.44073,73.6733541523924,123.673925925926,26.2245389138961,0.481532407407407,0.102106933711485,0,0,117832779,122626.14,20.2756872588022,89045.2266666667,14.7232324835674,346.703333333333,0.0573258553050019,0,0,392775.93,64.9437544023254,89.8580343058959
"4",NA,2,300,2000,10.2,5,15,70,4.5,-1,0,181438200,604794,37083520,105069.973333333,62192,702.797585085915,820.087131515513,1522.88471660143,22619,14744,36.3696295343453,23.7072292256239,62192,45219,16973,6.99993055555556,21.5330707645909,301,21.4615323235125,31900395,121345,0,44306.1041666667,168.534722222222,0,754,149544.612222222,498.482040740741,350.233244444444,70.2599523794278,147.687013888889,29.6273489952471,0.561782407407407,0.112698625325118,0,0,112332940,123611.733333333,20.4386507361735,106334.65,17.581961791949,404.483333333333,0.0668795215120079,0,0,374443.133333333,61.9125079503655,107.715354318991
"5",NA,2,300,2500,10.2,5,15,70,4.5,-1,0,181438200,604794,36375735,103064.5825,62192,810.292957492795,818.978183537464,1629.27114103026,23739,16896,38.170504244919,27.1674813480834,62192,44416,17776,6.99993055555556,21.1506860187105,298,21.2926369315878,36125335,136222,0,50174.0763888889,189.197222222222,0,859,153427.856111111,511.426187037037,343.548608333333,67.1746220747304,167.246921296296,32.7020644494656,0.630657407407407,0.123313475804033,0,0,108800908,121252.45,20.0485537224245,120417.783333333,19.9105452986196,454.073333333333,0.0750790076180209,0,0,362669.693333333,59.9658219713379,122.715503129991
"6",NA,2,300,3000,10.2,5,15,70,4.5,-1,0,181438200,604794,35246763,99865.8285,62192,901.953212306694,817.202545732768,1719.15575803946,23755,17789,38.1962310264986,28.6033573449961,62192,43131,19061,6.99993055555556,20.5387751862618,298,20.6766193150286,39050531,149298,0,54236.8486111111,207.358333333333,0,911,154310.035444444,514.366784814815,332.886095,64.7176499003231,180.78949537037,35.1479723628459,0.691194444444444,0.134377736830984,0,0,106991608,117489.21,19.4263187134793,130168.436666667,21.5227724922315,497.66,0.0822858692381207,0,0,356638.693333333,58.9686229250511,130.144148255439
"7",NA,2,500,500,10.2,5,15,70,4.5,-1,0,302397000,604794,33772467,95688.6565,62192,242.220016237361,830.872315300022,1073.09233153738,914,272,1.46964239773604,0.437355286853615,62192,40647,21545,6.99993055555556,11.6135437851566,482,12.0472445904114,9888350,43079,0,13733.8194444444,59.8319444444444,0,246,109482.307888889,218.964615777778,191.377313,87.4010224529723,27.4676388888889,12.5443276719948,0.119663888888889,0.0546498750329291,0,0,258693104,67544.934,11.1682546453834,19776.7,3.26998945095355,86.158,0.0142458423860025,0,0,517386.208,85.5475100612771,35.1432057857717
"8",NA,2,500,1000,10.2,5,15,70,4.5,-1,0,302397000,604794,42058016,119164.378666667,62192,380.852683947644,830.316387973072,1211.16907192072,11100,1885,17.8479547208644,3.0309364548495,62192,50653,11539,6.99993055555556,14.4724292899731,488,14.8283086987429,19367445,76563,0,26899.2291666667,106.3375,0,449,146169.945333333,292.339890666667,238.328757333333,81.5245421313651,53.7984583333333,18.4027086452857,0.212675,0.0727492233492341,0,0,240894976,84116.032,13.9082120523682,38734.89,6.40464191113007,153.126,0.0253187035585671,0,0,481789.952,79.6618273329431,64.1434934870386
"9",NA,2,500,1500,10.2,5,15,70,4.5,-1,0,302397000,604794,45658153,129364.766833333,62192,469.502822389745,831.387759932991,1300.89058232274,17340,8230,27.8813995369179,13.2332132750193,62192,54918,7274,6.99993055555556,15.6910128076667,497,15.7857271706909,25881777,98206,0,35946.9125,136.397222222222,0,585,165448.076555556,330.896153111111,258.729533666667,78.1905535117503,71.893825,21.7270053834258,0.272794444444444,0.0824411048238579,0,0,230758864,91316.306,15.0987453579235,51763.554,8.55887359993651,196.412,0.0324758512815934,0,0,461517.728,76.3099051908584,83.5722576612863
"10",NA,2,500,2000,10.2,5,15,70,4.5,-1,0,302397000,604794,46584098,131988.277666667,62192,536.11659987118,833.466292134831,1369.58289200601,19757,11472,31.7677514792899,18.4461023925907,62192,55892,6300,6.99993055555556,15.9693012827508,497,16.0656954554837,30079121,115206,0,41776.5569444444,160.008333333333,0,714,173924.842944444,347.849685888889,263.976555333333,75.8881108829443,83.5531138888889,24.0198905672083,0.320016666666667,0.091998549847444,0,0,225618575,93168.196,15.4049471390259,60158.242,9.94689795202995,230.412,0.0380976001746049,0,0,451237.15,74.6100573087696,102.001011914801
