"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"25",0,2,800,500,10.2,5,15,70,4.5,-1,0,2859200,3574,49521,140.3095,63,178.492063492063,786.047619047619,964.539682539683,0,0,0,0,63,63,0,0.0413657407407407,1.90374930050364,59,25.8135498373375,11245,0,0,15.6180555555556,0,0,0,155.927555555556,0.194909444444444,0.175386875,89.9837745163709,0.0195225694444444,10.0162254836292,0,0,0,0,2798434,61.90125,1.73198796866256,14.05625,0.393291829882485,0,0,0,0,3498.0425,97.874720201455,0
"25",1,2,800,500,10.2,5,15,70,4.5,-1,0,2612000,3265,32352,91.664,36,166.916666666667,898.666666666667,1065.58333333333,0,0,0,0,36,36,0,0.0377893518518519,1.19081163859112,35,27.2185517392255,6009,0,0,8.34583333333333,0,0,0,100.009833333333,0.125012291666667,0.11458,91.6549872595861,0.0104322916666667,8.34501274041386,0,0,0,0,2573639,40.44,1.2385911179173,7.51125,0.230053598774885,0,0,0,0,3217.04875,98.5313552833078,0
"25",2,2,800,500,10.2,5,15,70,4.5,-1,0,2248000,2810,12912,36.584,15,130.533333333333,860.8,991.333333333333,0,0,0,0,15,15,0,0.0325231481481481,0.576512455516014,15,30.7473309608541,1958,0,0,2.71944444444444,0,0,0,39.3034444444444,0.0491293055555556,0.04573,93.0809004582578,0.00339930555555556,6.91909954174217,0,0,0,0,2233130,16.14,0.574377224199288,2.4475,0.0870996441281139,0,0,0,0,2791.4125,99.3385231316726,0
"25",3,2,800,500,10.2,5,15,70,4.5,-1,0,2516800,3146,11726,33.2236666666667,11,174.181818181818,1066,1240.18181818182,0,0,0,0,11,11,0,0.036412037037037,0.377622377622378,11,27.4634456452638,1916,0,0,2.66111111111111,0,0,0,35.8847777777778,0.0448559722222222,0.0415295833333333,92.5842898412512,0.00332638888888889,7.41571015874884,0,0,0,0,2503158,14.6575,0.465909090909091,2.395,0.0761284170375079,0,0,0,0,3128.9475,99.4579624920534,0
"25",4,2,800,500,10.2,5,15,70,4.5,-1,0,2576000,3220,16780,47.5433333333333,18,130.333333333333,932.222222222222,1062.55555555556,0,0,0,0,18,18,0,0.0372685185185185,0.603726708074534,18,26.832298136646,2346,0,0,3.25833333333333,0,0,0,50.8016666666667,0.0635020833333333,0.0594291666666667,93.5861684327942,0.00407291666666667,6.4138315672058,0,0,0,0,2556874,20.975,0.65139751552795,2.9325,0.0910714285714286,0,0,0,0,3196.0925,99.2575310559006,0
"25",5,2,800,500,10.2,5,15,70,4.5,-1,0,2816000,3520,91558,259.414333333333,95,194.284210526316,963.768421052632,1158.05263157895,0,0,0,0,95,95,0,0.0407407407407407,2.91477272727273,90,25.9090909090909,18457,0,0,25.6347222222222,0,0,0,285.049055555556,0.356311319444444,0.324267916666667,91.0069085574549,0.0320434027777778,8.99309144254507,0,0,0,0,2705985,114.4475,3.25134943181818,23.07125,0.655433238636364,0,0,0,0,3382.48125,96.0932173295455,0
"25",6,2,800,500,10.2,5,15,70,4.5,-1,0,2844800,3556,240083,680.235166666666,286,213.324324324324,926.96138996139,1140.28571428571,3,1,1.04895104895105,0.34965034965035,286,259,27,0.0411574074074074,7.86614173228346,225,27.9685039370079,55376,126,0,76.9111111111111,0.175,0,1,757.321277777778,0.946651597222222,0.850293958333333,89.821214143447,0.0961388888888889,10.1556780943476,0.00021875,0.0231077622054283,0,0,2549215,300.10375,8.43936304836896,69.22,1.94656917885264,0.1575,0.00442913385826772,0,0,3186.51875,89.6096386389201,24.29696287964
"25",7,2,800,500,10.2,5,15,70,4.5,-1,0,2856000,3570,588207,1666.5865,876,236.894117647059,988.583193277311,1225.47731092437,10,3,1.14155251141552,0.342465753424658,876,595,281,0.0413194444444444,18,414,34.7826086956522,141116,165,0,195.994444444444,0.229166666666667,0,1,1862.81011111111,2.32851263888889,2.083233125,89.4662579969533,0.244993055555556,10.5214398008361,0.000286458333333333,0.0123022022105074,0,0,2126512,735.25875,20.5954831932773,176.395,4.94103641456583,0.20625,0.00577731092436975,0,0,2658.14,74.4577030812325,24.2016806722689
"25",8,2,800,500,10.2,5,15,70,4.5,-1,0,2872000,3590,672651,1905.8445,1422,231.546632124352,871.309585492228,1102.85621761658,6,1,0.421940928270042,0.070323488045007,1422,772,650,0.0415509259259259,23.2245125348189,444,41.8459685312053,179394,645,0,249.158333333333,0.895833333333333,0,5,2155.89866666667,2.69487333333333,2.382305625,88.4013951799837,0.311447916666667,11.5570521558218,0.00111979166666667,0.0415526641944829,0,0,2019310,840.81375,23.420995821727,224.2425,6.24630919220056,0.80625,0.022458217270195,0,0,2524.1375,70.3102367688022,120.33426183844
"25",9,2,800,500,10.2,5,15,70,4.5,-1,0,2865600,3582,349040,988.946666666666,712,210.922222222222,775.644444444444,986.566666666667,5,0,0.702247191011236,0,712,450,262,0.0414583333333333,13.5678391959799,307,35.3559327582538,95793,883,0,133.045833333333,1.22638888888889,0,5,1123.21888888889,1.40402361111111,1.23618333333333,88.0457652955741,0.166307291666667,11.845049495646,0.00153298611111111,0.109185208779925,0,0,2419884,436.3,12.1803461753211,119.74125,3.34286013400335,1.10375,0.0308137911781128,0,0,3024.855,84.4459798994975,120.603015075377
