"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"139",0,1,8000,100,10.2,5,0,28592000,3574,6647,18.8331666666667,63,80,604.272727272727,684.272727272727,0,0,0,0,63,11,52,0.0413657407407407,0.0332400671516508,12,22.1600447677672,12,7988,18.8331666666667,0.00235414583333333,0.00235414583333333,100,28585353,0.830875,0.0232477616116396,3573.169125,99.9767522383884
"139",1,1,8000,100,10.2,5,0,26120000,3265,7676,21.7486666666667,36,92.4285714285714,1096.57142857143,1189,0,0,0,0,36,7,29,0.0377893518518519,0.0231546707503828,8,23.1546707503828,8,7992,21.7486666666667,0.00271858333333333,0.00271858333333333,100,26112324,0.9595,0.0293874425727412,3264.0405,99.9706125574273
"139",2,1,8000,100,10.2,5,0,22480000,2810,6289,17.8188333333333,15,107.142857142857,898.428571428571,1005.57142857143,0,0,0,0,15,7,8,0.0325231481481481,0.0269039145907473,8,26.9039145907473,8,7992,17.8188333333333,0.00222735416666667,0.00222735416666667,100,22473711,0.786125,0.0279759786476868,2809.213875,99.9720240213523
"139",3,1,8000,100,10.2,5,0,25168000,3146,2524,7.15133333333333,11,79.8,504.8,584.6,0,0,0,0,11,5,6,0.036412037037037,0.0171646535282899,6,22.8862047043865,6,7994,7.15133333333333,0.000893916666666667,0.000893916666666667,100,25165476,0.3155,0.0100286077558805,3145.6845,99.9899713922441
"139",4,1,8000,100,10.2,5,0,25760000,3220,2737,7.75483333333333,18,30.6666666666667,912.333333333333,943,0,0,0,0,18,3,15,0.0372685185185185,0.0100621118012422,4,20.1242236024845,4,7996,7.75483333333333,0.000969354166666667,0.000969354166666667,100,25757263,0.342125,0.010625,3219.657875,99.989375
"139",5,1,8000,100,10.2,5,0,28160000,3520,9930,28.135,95,80.25,827.5,907.75,0,0,0,0,95,12,83,0.0407407407407407,0.0368181818181818,13,22.6573426573427,13,7987,28.135,0.003516875,0.003516875,100,28150070,1.24125,0.0352627840909091,3518.75875,99.9647372159091
"139",6,1,8000,100,10.2,5,0,28448000,3556,37126,105.190333333333,286,81.0697674418605,863.395348837209,944.46511627907,1,0,0.34965034965035,0,286,43,243,0.0411574074074074,0.130596175478065,43,24.29696287964,43,7957,105.190333333333,0.0131487916666667,0.0131487916666667,100,28410874,4.64075,0.130504780652418,3551.35925,99.8694952193476
"139",7,1,8000,100,10.2,5,0,28560000,3570,159454,451.786333333333,876,71.3389830508475,900.870056497175,972.209039548023,0,0,0,0,876,177,699,0.0413194444444444,0.53546218487395,155,27.636757928978,155,7845,451.786333333333,0.0564732916666667,0.0564732916666667,100,28400546,19.93175,0.558312324929972,3550.06825,99.44168767507
"139",8,1,8000,100,10.2,5,0,28720000,3590,349305,989.6975,1422,71.0071258907363,829.703087885986,900.710213776722,0,0,0,0,1422,421,1001,0.0415509259259259,1.26651810584958,331,30.6107095069385,331,7669,989.6975,0.1237121875,0.1237121875,100,28370695,43.663125,1.2162430362117,3546.336875,98.7837569637883
"139",9,1,8000,100,10.2,5,0,28656000,3582,210602,596.705666666667,712,62.546468401487,782.907063197026,845.453531598513,0,0,0,0,712,269,443,0.0414583333333333,0.81105527638191,235,27.6103923874693,235,7765,596.705666666667,0.0745882083333333,0.0745882083333333,100,28445398,26.32525,0.734931602456728,3555.67475,99.2650683975433
